model,accuracy,recall,precision,avg_predicted_value
Large_Strong_a25.pt,0.9443686524177657,0.9122282888637065,0.9726493848857645,33.80662536621094
Large_Strong_a25.pt,0.5118587047939445,0.0,0.0,0.0
Large_Strong_a25.pt,0.5118587047939445,0.0,0.0,0.0
Large_Strong_a25.pt,0.5095245313526351,0.0,0.0,0.0
Large_Strong_a25.pt,0.9364862816431712,0.9106830122591943,0.9577464788732394,34.8275260925293
Large_Strong_a25.pt,0.5095245313526351,0.0,0.0,0.0
Large_Strong_a25.pt,0.5095245313526351,0.0,0.0,0.0
Large_Strong_a25.pt,0.5095245313526351,0.0,0.0,0.0
Large_Strong_a25.pt,0.5095245313526351,0.0,0.0,0.0
Large_Strong_a25.pt,0.9650346116921833,0.9631193983723086,0.965506557884953,37.005977630615234
